msg_group	sentence
15887	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS and tell us any questions or concerns you have. Just a reminder that the nurse is not able to respond nights and weekends!
16162	Rebbecca, huyu ni Mercy kutoka Rachuonyo. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
4525	Mama Emmanuel, huyu ni Brenda kutoka Mathare. Hakikisha umekuja mara 4 kwa huduma ya ujauzito. Tuangalie damu yako ili tuone kama iko sawa, tuangalie kama una shida yoyote na tukusaidia kupanga mpango wa kujifungua. Ziara ya 4 pia ni ya kuangalia kama mtoto amelala vizuri. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
7466	Wangui, this is Brenda from Mathare. Crying can be very distressing for parents. If your baby cries for a long time especially in the late afternoon or evening, this may be colic. Try lying your baby across your lap on his tummy and rub his back or rocking him face down across your arm. Let us know if you exeprience this an need more advice.
11357	Mueni, this is Brenda from Mathare. You should come to the facility if you have heavy bleeding, severe pain, fevers, fits or a bad headache. Have you had any of these problems?
16754	Faith, huyu ni Mercy kutoka Rachuonyo. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
423	Mama Shantel, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any diffculty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
13744	Susan, this is Mercy from Rachuonyo. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
5256	Mama Rooney, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
14135	Magret,huyu ni Brenda kutokaMathare. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
943	Betty, maen Mercy mawuok Rachuonyo. Samoro nyuol biro ga marach kaka chwer remo kata goruok piny madwaro joma olony e thieth. Ka poni onge jogo molony e thieth, mama kata nyathi nyalo wito ngimane. Omiyo ber mondo inyuol e osiptal maninigi joma olony mondo ikony chandruok makamagi. Bende in gi chenro kaka ibiro chopo e osiptal?
1969	Wanza, huyu ni Brenda kutoka Mathare. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
10838	Milly, this is Brenda from Mathare. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
3185	Warwaki e mobile WACh NEO! Itimo maber kuom biro e limbe Mari! Ibiro yudo SMS /ote machwok juma ka juma mabiro konyi ndalo ma ipek kod dweche ariyo mokwongo e ngima mar nyathini. Wakwayi mondo idwuok SMS / ote machwok kendo inyiswa penjo kata wach moro amora ma in go.
8590	Min Dady, mae en Mercy mawuok Rachuonyo. E jumani wabiro weyo oro ote. Tem ibi ilimwa ka nyathini chiegni romo jumbe apar gi ang'wen. Nyiswa ka in gi shida mar chopo. Dwa her mar ng'eyo kabe ote wa be osekonyi.Wageno neni.
14449	Mama Vivian, huyu ni Brenda kutoka Mathare. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
10493	Rhoda, huyu ni Mercy kutoka Rachuonyo. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
5720	Welcome to Mobile WACh NEO! Good job coming in for your visit! You will receive weekly SMS to help support you during pregnancy and during the first months of your baby's life. Please SMS back and tell us any questions or concerns you have.
9612	Mama Prince, this is Brenda from Mathare. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
9162	Gladys, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
12567	Boss Lady, this is Mercy from Rachuonyo. Thank you for joining us in Mobile WACh NEO. This is the last message from us. Please be sure to come and see us for your last program visit! When is your next visit? Please let us know so we can schedule you to come in to see us.
17946	Min Steve, huyu ni Mercy kutoka Rachuonyo. Angalia mikono na miguu ya watoto ili kuangalia kama ni manjano. Ikiwa una wasiwasi kuhusu rangi ya ngozi ya mtoto, tafadhali tujulishe au leta mtoto kwenye kliniki. Je! Umeona ishara yeyote ya manjano Je! Mikono na miguu ya mtoto ni manjano?
8489	Lydia, mae en Mercy mawuok Rachuonyo.Bende isekonyori? Yie iwe wang'e kaintire gi chandruok moro amora. Idhi nyuolo nyathini kanye?
15974	Mama Dennis, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
5713	Freshman, this is Mercy from Rachuonyo. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
19220	Mama Jan, this is Brenda from Mathare. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
5784	Mama Lupita, huyu ni Brenda kutoka Mathare. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
3619	Mama Stano, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
11891	Hope, huyu ni Brenda kutoka Mathare. Watoto wachanga mara nyingi hupumua kwa haraka kuliko watoto wakubwa kiasi lakini wakati wanapumua kwa haraka sana, hii inaweza kuwa ishara ya ugonjwa. Mtoto anapaswa kupumua chini ya mara 60 kwa dakika. Ikiwa una wasiwasi juu ya kupumua kwa mtoto wako, jaribu kuhesabu idadi ya pumzi kwa dakika moja. Umegundua tatizo lolote na kupumua kwa mtoto?
24696	Vio, this is Mercy from Rachuonyo. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
10289	Teresia, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
17533	Mama Mutethya, huyu ni Brenda kutoka Mathare. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
13622	Rachael, this is Brenda from Mathare. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
19915	Purity, this is Mercy from Rachuonyo. Until your baby reaches 3 months you should always bring your baby to the clinic or hospital if they are having a fever or have no appretite or seem very fatigued. Try not to give your baby medication without talking to the nurse. Have you noticed anything concerning this week?
19025	Jane, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Mtoto wako ana wiki tatu hivi sasa. Je, ulimpeleka kliniki ya wiki mbili ya kuangaliwa?
4354	Snyaidah, this is Brenda from Mathare. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
11563	Mum, this is Mercy from Rachuonyo. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
21178	Mama Ashley, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
24284	Jamila, this is Brenda from Mathare. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
21377	Mama Bravin, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
5861	Jane, huyu ni Brenda kutoka Mathare. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
25399	Mama Luis, this is Mercy from Rachuonyo. Have you had your baby? We are here for you. Please let us know as soon as you deliver so we can assist you after the baby arrives.
22293	Nancy, huyu ni Mercy kutoka Rachuonyo. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
10360	Mama Shirleen, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
6794	Mama Juniour, this is Mercy from Rachuonyo. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
13618	Rachael, this is Brenda from Mathare. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
13088	Beryl, huyu ni Mercy kutoka Rachuonyo. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
25387	Catherine, huyu ni Mercy kutoka kwa Rachuonyo. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
22378	Nyangarura, huyu ni Mercy kutoka Rachuonyo. Watoto hulala wakati mwingi. Wakati mtoto ako macho, watanyoosha mikono na miguu na kutingiza kichwa. Ikiwa mtoto hajinyoroshi wakati ako macho, jaribu kuchochea mtoto kwa kugusagusa miguu yake. Mtoto akijinyoosha kisha aache, hii ni ishara ya tatizo baya na mtoto hayuko sawa kabisa. Au ikiwa mtoto hajinyooshi kabisa, hii ni ishara ya tatizo hatari. Je, mtoto wako anajinyoosha wakati yuko macho?
10974	Sherline, this is Brenda from Mathare. Sometimes new mothers can feel sad, anxious or worried all the time. This happens to many women and can cause crying and difficulty sleeping. Are you having any of these problems?
24758	Mama Esther, this is Mercy from Rachuonyo. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
18560	Mary, this is Brenda from Mathare. Your baby may be trying to hold up their head. Spend a few minutes each day playing while they lay on their stomach. This will help them develop muscles they need to start crawling. Work up to 15 minutes a day. Do you have any questions about your baby's development?
19435	Milly, this is Brenda from Mathare. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
8680	Irene Juma, this is Mercy from Rachuonyo. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
11781	Dorine, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
14352	Ondiala, this is Mercy from Rachuonyo. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
23110	Mama Wangui, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
7683	Ndinda, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Mtoto wako ana wiki tatu hivi sasa. Je, ulimpeleka kliniki ya wiki mbili ya kuangaliwa?
10206	Christine, this is Brenda from Mathare. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
13178	Damaris, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
25685	Mama Mum, huyu ni Mercy kutoka Rachuonyo. Kunyonyesha kunakupelekaje wewe na mtoto? Unajua mtoto wako alikuwa kilo ngapi alopozaliwa?
748	Liz, this is Brenda from Mathare. Sometimes new mothers can feel sad, anxious or worried all the time. This happens to many women and can cause crying and difficulty sleeping. Are you having any of these problems?
4027	Diana, maen Mercy mawuok Rachuonyo. Ber mondo mine tee onyuol e osiptal kuma jo chiw thieth molony nitie nikech kuno bende, ema nitie joma olony kod mashinde manyalo konyi nyuolo nyathi mangima. Ichano dhi nyuol kanye?
16665	Diana, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
2806	Nancy Ajenya, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
441	Mama Bless, huyu ni Mercy kutoka Rachuonyo. Unapaswa kumpeleka mtoto kwenye kituo cha afya ikiwa mtoto hanyonyi vizuri, ana jinyoosha jinsi isiyo ya kawaida, ana pumua kwa haraka au hachezi vizuri kama kawaida.Mtoto wako ana matatizo yeyote haya? Tafadhali tujulishe kama mtoto wako ana matatizo haya au mengine?
3937	Mama Clinton, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
18536	Mary, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
19425	Milly, this is Brenda from Mathare Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
16848	Mama Leon, huyu ni Brenda kutoka Mathare. Mbinu zakupanga uzazi huwa tofauti kwa wanawake tofauti. Njia zipi umewahi kutumia awali? Ulizipenda una mpango wa kuzitumia tena?
14971	Agnes, huyu ni Brenda kutoka Mathare. Watoto katika umri huu wanaweza kutabasu na hata kufikia vitu. Jaribu kuweka shaker au toy katika mkono wake na kuona nini atafanya. Je, mtoto wako anafikia vitu na una matatizo yoyote?
19469	Christine, huyu ni Brenda kutoka Mathare. Christine huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
13853	Judy, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
5121	Tabby, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
20620	Hellen, huyu ni Brenda kutoka kwa Mathare. Asante kwa kuwa nasi kwa Mobile WACh NEO. SMS zitaacha kuja hivi karibuni lakini bado unaweza kuuliza maswali. Je, huu mradi umekuwa wa manufaa kwako na kwa mtoto wako?
22209	Caren, huyu ni Brenda kutoka Mathare. Unaweza kuzuia maambukizi kwa kuosha mikono yako na kuweka kitovu cha mtoto safi. Je! Una tatizo lolote na mtoto?
22201	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo. Tungependa kukumbusha kwamba SMS haziwezi kujibwa usiku au wikendi!
1079	Mama Euphy, this is Mercy from Rachuonyo. Look at the babies hands and feet to check if they are yellow. If you are worried about the baby's color, please let us know or bring the baby to the facility. Have you noticed any signs of jaundice? Are the baby's hands and feet yellow?
8302	Mama Daisy, this is Mercy from Rachuonyo. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. The 4th visit includes checking that the baby is in a good position. Do you have any questions or concerns? Are you feeling the baby move often?
14016	Naomi, mae en Mercy mawuok Rachuonyo. Bende isekonyori? Yie iwe wang'e kaintire gi chandruok moro amora. Idhi nyuolo nyathini kanye?
5389	Beatrice, mae en Mercy mawuok Rachuonyo.Bende isekonyori? Wan kae nikech in ,yie inyiswa samoro amora ma ikonyori mondo wakonyi.
3400	Mama Ann, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
11794	Dorine, this is Brenda from Mathare. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
21529	Lilian, mae en Mercy mawuok Rachuonyo. Erokamano kuom bedo kodwa e Mobile WACh NEO. Wachiegni weyo oroni ote lakini in pod inyalo oronwa penjo. Bende ote wa osekonyi kod nyathini?
20941	Mama Whitney, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
25424	Mama Luis, this is Mercy from Rachuonyo. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
25822	Mereza, huyu ni Mercy kutoka Rachuonyo. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
9639	Mama Prince, this is Brenda from Mathare. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
1776	Mary, huyu ni Brenda kutoka kwa Mathare. Maumivu ya nguvu ya tumbo ya mara kwa mara ni ishara ya uchungu wa kujifunguwa. Ikiwa unahisi huu uchungu sana mara kwa mara, maji kutoka au damu nenda kwenye kituo. Je, unasikia huu uchungu wowowte? Je, una wasiwasi wowote?
18748	Nadudu, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. This is the last message from us. Please be sure to come and see us for your last program visit! When is your next visit? Please let us know so we can schedule you to come in to see us.
12626	Betty, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
174	Mama Jose, this is Brenda from Mathare. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
18311	Mama Alex, huyu ni Brenda kutoka Mathare. Kwa wiki chache zijazo tutakutumia ujumbe mfupi ambao utakusaidia kufanya uamuzi wa upangaji uzazi.kupanga familia na kuwacha nafasi katikati ya mimba moja na ingine ni nzuri kwa afya yako.Je, kwa siku za usoni unanapanga kupata mimba ingine?
16092	Alice, this is Brenda from Mathare. Make sure you come in for antenatal care even at the end of your pregnancy. We check for any problems and help you prepare a birth plan. Do you have any questions or concerns? Are you feeling the baby move often?
5599	Phoeby, this is Mercy from Rachuonyo. Newborns need to be kept warm. Dry the baby right after birth and keep the baby skin-to-skin with you. Please avoid baths in the first days. When a baby gets sick they can be very hot or very cold. Does the baby seem hot or cold? Do you have a thermometer?
2008	Mama Junior, huyu ni Brenda kutoka Mathare. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
3856	Mama Keren, this is Brenda from Mathare. Newborns sleep a lot but won't stay asleep for more than 2-4 hours at a time. You may still be up several times at night to change, feed and comfort your baby. Take naps with your baby and try and interact with your baby during the day and keep things dark and quiet at night. How is the baby sleeping?
4136	Mama Mum, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
3761	Philsa, this is Mercy from Rachuonyo. By two weeks old a typical newborn may cry up to 2 hours a day. Make sure your baby is not hungry, tired or has a soiled diaper. Pay attention to what soothes your baby like singing, rocking, swaddling or sucking. Does your baby cry for more than 30 minutes at a time? Are you having any problems?
17810	Maurine, huyu ni Mercy kutoka Rachuonyo. implant ni ya upangaji uzazi.inawekwa kwenye mkono wako na ina ufanisi kwa miaka mitatu.implant inaweza kutolewa wakati wowote!uliza kuhusu implant kwa ziara yako ya upangaji uzazi.unaswali lolote kuhusu implant?
12034	Pricillah, mae en Mercy mawuok Rachuonyo. Ich maremo matek ma oklal,kod neno pii kata chuer mar remo, nyalo bedo ni sani mar nyuol osechopo,ka iwinjo rem matek machal kamagi to dhi e osiptal ,bende iwinjo ka in kod rem?,bende in tie giwach moroamora?
20050	Mama Dickens, mae en Mercy mawuok Rachuonyo. Yore mag komo nyuol tio mopogore ne ji mopogore. Isebedoga kitio gi yore mage mag komo nyuol? To be nihero gi? To be diher mar tio kodgi kendo?
23212	Mama Juli, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
1084	Mama Euphy, this is Mercy from Rachuonyo. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
4186	Lilian Musyoka, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
13317	Abigael, huyu ni Brenda kutoka Mathare. Unaeza kuanza uchungu wa uzazi hivi karibuni. Hakikisha umekuja na pamba,nguo zako na za mtoto na madawa yoyote unayohitaji hospitalini. Una swali lolote kuhusu vitu utakavyo kuja navyo?
9474	Mama Vicky, huyu niBrenda kutoka Mathare. Unapaswa kuja kwenye kliniki ikiwa unatokwa na damu nyingi, maumivu mengi, joto, kifafa au maumivu ya kichwa. Umekuwa na matatizo yoyote haya?
25926	Violet, this is Mercy from Rachuonyo. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
13535	Purity, this is Brenda from Mathare. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
23646	Mercy, huyu ni Mercy kutoka Rachuonyo. Mpaka mtoto wako akifikia miezi 3 unapaswa kumleta kliniki au hospitalini ikiwa ana homa au hana hamu ya kula au anaonekana dhaifu sana. Jaribu kutompa mtoto wako dawa bila kuzungumza nurse. Umeona chochote cha kupa wasiwasi wiki hii?
4939	Mama Angela, huyu ni Brenda kutoka kwa Mathare. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
15779	Sara, huyu ni Mercy kutoka Rachuonyo. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka.maziwa ya kwanza ya manjano ina vitamini mingi na husafisha tumbo.maziwa ina maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Je,umepanga kunyonyesha?
3785	Philsa, this is Mercy from Rachuonyo. Thank you for joining us in Mobile WACh NEO. This is the last message from us. Please be sure to come and see us for your last program visit! When is your next visit? Please let us know so we can schedule you to come in to see us.
14576	Nyambuga, this is Mercy from Rachuonyo. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
18419	Mama Teddy, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
17409	Violet, this is Mercy from Rachuonyo. If your baby has frequent spitting up or vomiting, makes gagging noises and seems uncomfortable, this may be reflux. Smaller more frequent feedings and keeping the baby upright after feeding can help. Is your baby having any isseus with feeding?
